Tier,Dia,Hora_Inicio,Hora_Fin,Curso,Programa,Docente,Capacidad_Requerida,Aula_Origen,Aula_Destino,Capacidad_Destino,Score_Compatibilidad,Pabellon_Destino,Estado,Ranking_Opción
1,VI,10:16,11:00,099906-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,30,,2103304,60,90,21,DISPONIBLE,Opción 42 de 42
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2106101,60,80,21,DISPONIBLE,Opción 1 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2101102,60,80,21,DISPONIBLE,Opción 2 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2106105,30,80,21,DISPONIBLE,Opción 3 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2106108,30,80,21,DISPONIBLE,Opción 4 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2101108,60,80,21,DISPONIBLE,Opción 5 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2106109,30,80,21,DISPONIBLE,Opción 6 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2106110,30,80,21,DISPONIBLE,Opción 7 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2106111,30,80,21,DISPONIBLE,Opción 8 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2106112,30,80,21,DISPONIBLE,Opción 9 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2106201,60,80,21,DISPONIBLE,Opción 10 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2101201,60,80,21,DISPONIBLE,Opción 11 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2106202,60,80,21,DISPONIBLE,Opción 12 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2101203,60,80,21,DISPONIBLE,Opción 13 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2101204,60,80,21,DISPONIBLE,Opción 14 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2106205,30,80,21,DISPONIBLE,Opción 15 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2101205,60,80,21,DISPONIBLE,Opción 16 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2106206,30,80,21,DISPONIBLE,Opción 17 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2101206,60,80,21,DISPONIBLE,Opción 18 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2106207,30,80,21,DISPONIBLE,Opción 19 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2106208,30,80,21,DISPONIBLE,Opción 20 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2101208,60,80,21,DISPONIBLE,Opción 21 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2106209,30,80,21,DISPONIBLE,Opción 22 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2106210,30,80,21,DISPONIBLE,Opción 23 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2106211,30,80,21,DISPONIBLE,Opción 24 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2106212,30,80,21,DISPONIBLE,Opción 25 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2103301,60,80,21,DISPONIBLE,Opción 26 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2103302,60,80,21,DISPONIBLE,Opción 27 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2103303,60,80,21,DISPONIBLE,Opción 28 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2101303,60,80,21,DISPONIBLE,Opción 29 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2103304,60,80,21,DISPONIBLE,Opción 30 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2103305,30,80,21,DISPONIBLE,Opción 31 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2103306,30,80,21,DISPONIBLE,Opción 32 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2103307,30,80,21,DISPONIBLE,Opción 33 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2103308,30,80,21,DISPONIBLE,Opción 34 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2103309,30,80,21,DISPONIBLE,Opción 35 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2103310,30,80,21,DISPONIBLE,Opción 36 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2103311,30,80,21,DISPONIBLE,Opción 37 de 38
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,10,,2103312,30,80,21,DISPONIBLE,Opción 38 de 38
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2106101,60,100,21,DISPONIBLE,Opción 1 de 18
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2101103,60,100,21,DISPONIBLE,Opción 2 de 18
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2106104,60,100,21,DISPONIBLE,Opción 3 de 18
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2101107,60,100,21,DISPONIBLE,Opción 4 de 18
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2106201,60,100,21,DISPONIBLE,Opción 5 de 18
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2106202,60,100,21,DISPONIBLE,Opción 6 de 18
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2101202,60,100,21,DISPONIBLE,Opción 7 de 18
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2106203,60,100,21,DISPONIBLE,Opción 8 de 18
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2101203,60,100,21,DISPONIBLE,Opción 9 de 18
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2106204,60,100,21,DISPONIBLE,Opción 10 de 18
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2101204,60,100,21,DISPONIBLE,Opción 11 de 18
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2101205,60,100,21,DISPONIBLE,Opción 12 de 18
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2101208,60,100,21,DISPONIBLE,Opción 13 de 18
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2103302,60,100,21,DISPONIBLE,Opción 14 de 18
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2101302,60,100,21,DISPONIBLE,Opción 15 de 18
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2103303,60,100,21,DISPONIBLE,Opción 16 de 18
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2101303,60,100,21,DISPONIBLE,Opción 17 de 18
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2103304,60,100,21,DISPONIBLE,Opción 18 de 18
1,MA,08:46,10:15,090002-(PRA)EP021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2106101,60,100,21,DISPONIBLE,Opción 1 de 14
1,MA,08:46,10:15,090002-(PRA)EP021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2101107,60,100,21,DISPONIBLE,Opción 2 de 14
1,MA,08:46,10:15,090002-(PRA)EP021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2106203,60,100,21,DISPONIBLE,Opción 3 de 14
1,MA,08:46,10:15,090002-(PRA)EP021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2106204,60,100,21,DISPONIBLE,Opción 4 de 14
1,MA,08:46,10:15,090002-(PRA)EP021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2101204,60,100,21,DISPONIBLE,Opción 5 de 14
1,MA,08:46,10:15,090002-(PRA)EP021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2101205,60,100,21,DISPONIBLE,Opción 6 de 14
1,MA,08:46,10:15,090002-(PRA)EP021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2101206,60,100,21,DISPONIBLE,Opción 7 de 14
1,MA,08:46,10:15,090002-(PRA)EP021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2103301,60,100,21,DISPONIBLE,Opción 8 de 14
1,MA,08:46,10:15,090002-(PRA)EP021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2101301,60,100,21,DISPONIBLE,Opción 9 de 14
1,MA,08:46,10:15,090002-(PRA)EP021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2103302,60,100,21,DISPONIBLE,Opción 10 de 14
1,MA,08:46,10:15,090002-(PRA)EP021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2103303,60,100,21,DISPONIBLE,Opción 11 de 14
1,MA,08:46,10:15,090002-(PRA)EP021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2101303,60,100,21,DISPONIBLE,Opción 12 de 14
1,MA,08:46,10:15,090002-(PRA)EP021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2103304,60,100,21,DISPONIBLE,Opción 13 de 14
1,MA,08:46,10:15,090002-(PRA)EP021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2101304,60,100,21,DISPONIBLE,Opción 14 de 14
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106107,30,100,21,DISPONIBLE,Opción 1 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106108,30,100,21,DISPONIBLE,Opción 2 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106109,30,100,21,DISPONIBLE,Opción 3 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106110,30,100,21,DISPONIBLE,Opción 4 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106111,30,100,21,DISPONIBLE,Opción 5 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106112,30,100,21,DISPONIBLE,Opción 6 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106205,30,100,21,DISPONIBLE,Opción 7 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106206,30,100,21,DISPONIBLE,Opción 8 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106207,30,100,21,DISPONIBLE,Opción 9 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106208,30,100,21,DISPONIBLE,Opción 10 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106209,30,100,21,DISPONIBLE,Opción 11 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106210,30,100,21,DISPONIBLE,Opción 12 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106211,30,100,21,DISPONIBLE,Opción 13 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106212,30,100,21,DISPONIBLE,Opción 14 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103305,30,100,21,DISPONIBLE,Opción 15 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103306,30,100,21,DISPONIBLE,Opción 16 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103307,30,100,21,DISPONIBLE,Opción 17 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103308,30,100,21,DISPONIBLE,Opción 18 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103309,30,100,21,DISPONIBLE,Opción 19 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103310,30,100,21,DISPONIBLE,Opción 20 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103311,30,100,21,DISPONIBLE,Opción 21 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103312,30,100,21,DISPONIBLE,Opción 22 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106101,60,80,21,DISPONIBLE,Opción 23 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2101104,60,80,21,DISPONIBLE,Opción 24 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2101107,60,80,21,DISPONIBLE,Opción 25 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2101201,60,80,21,DISPONIBLE,Opción 26 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2101202,60,80,21,DISPONIBLE,Opción 27 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106203,60,80,21,DISPONIBLE,Opción 28 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2101203,60,80,21,DISPONIBLE,Opción 29 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106204,60,80,21,DISPONIBLE,Opción 30 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2101204,60,80,21,DISPONIBLE,Opción 31 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2101208,60,80,21,DISPONIBLE,Opción 32 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103301,60,80,21,DISPONIBLE,Opción 33 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103302,60,80,21,DISPONIBLE,Opción 34 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103303,60,80,21,DISPONIBLE,Opción 35 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103304,60,80,21,DISPONIBLE,Opción 36 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106107,30,100,21,DISPONIBLE,Opción 1 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106108,30,100,21,DISPONIBLE,Opción 2 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106109,30,100,21,DISPONIBLE,Opción 3 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106110,30,100,21,DISPONIBLE,Opción 4 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106111,30,100,21,DISPONIBLE,Opción 5 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106112,30,100,21,DISPONIBLE,Opción 6 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106205,30,100,21,DISPONIBLE,Opción 7 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106206,30,100,21,DISPONIBLE,Opción 8 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106207,30,100,21,DISPONIBLE,Opción 9 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106208,30,100,21,DISPONIBLE,Opción 10 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106209,30,100,21,DISPONIBLE,Opción 11 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106210,30,100,21,DISPONIBLE,Opción 12 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106211,30,100,21,DISPONIBLE,Opción 13 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106212,30,100,21,DISPONIBLE,Opción 14 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103305,30,100,21,DISPONIBLE,Opción 15 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103306,30,100,21,DISPONIBLE,Opción 16 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103307,30,100,21,DISPONIBLE,Opción 17 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103308,30,100,21,DISPONIBLE,Opción 18 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103309,30,100,21,DISPONIBLE,Opción 19 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103310,30,100,21,DISPONIBLE,Opción 20 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103311,30,100,21,DISPONIBLE,Opción 21 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103312,30,100,21,DISPONIBLE,Opción 22 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106101,60,80,21,DISPONIBLE,Opción 23 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2101104,60,80,21,DISPONIBLE,Opción 24 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2101107,60,80,21,DISPONIBLE,Opción 25 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2101201,60,80,21,DISPONIBLE,Opción 26 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2101202,60,80,21,DISPONIBLE,Opción 27 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106203,60,80,21,DISPONIBLE,Opción 28 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2101203,60,80,21,DISPONIBLE,Opción 29 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106204,60,80,21,DISPONIBLE,Opción 30 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2101204,60,80,21,DISPONIBLE,Opción 31 de 36
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2101208,60,80,21,DISPONIBLE,Opción 32 de 36
