Tier,Dia,Hora_Inicio,Hora_Fin,Curso,Programa,Docente,Capacidad_Requerida,Aula_Origen,Aula_Destino,Capacidad_Destino,Score_Compatibilidad,Pabellon_Destino,Estado,Ranking_Opción
1,MA,10:16,11:00,090662-(TEO)ET021>INTRO. INGENIERIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ORDINOLA LUNA, EFRAIN",40,,2101304,60,100,21,DISPONIBLE,Opción 15 de 15
1,MI,10:16,11:45,099974-(PRA)EP021>MATEMÁTICA DISCRETA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106101,60,100,21,DISPONIBLE,Opción 1 de 15
1,MI,10:16,11:45,099974-(PRA)EP021>MATEMÁTICA DISCRETA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106104,60,100,21,DISPONIBLE,Opción 2 de 15
1,MI,10:16,11:45,099974-(PRA)EP021>MATEMÁTICA DISCRETA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101108,60,100,21,DISPONIBLE,Opción 3 de 15
1,MI,10:16,11:45,099974-(PRA)EP021>MATEMÁTICA DISCRETA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101201,60,100,21,DISPONIBLE,Opción 4 de 15
1,MI,10:16,11:45,099974-(PRA)EP021>MATEMÁTICA DISCRETA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101202,60,100,21,DISPONIBLE,Opción 5 de 15
1,MI,10:16,11:45,099974-(PRA)EP021>MATEMÁTICA DISCRETA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106203,60,100,21,DISPONIBLE,Opción 6 de 15
1,MI,10:16,11:45,099974-(PRA)EP021>MATEMÁTICA DISCRETA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106204,60,100,21,DISPONIBLE,Opción 7 de 15
1,MI,10:16,11:45,099974-(PRA)EP021>MATEMÁTICA DISCRETA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101207,60,100,21,DISPONIBLE,Opción 8 de 15
1,MI,10:16,11:45,099974-(PRA)EP021>MATEMÁTICA DISCRETA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101208,60,100,21,DISPONIBLE,Opción 9 de 15
1,MI,10:16,11:45,099974-(PRA)EP021>MATEMÁTICA DISCRETA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103301,60,100,21,DISPONIBLE,Opción 10 de 15
1,MI,10:16,11:45,099974-(PRA)EP021>MATEMÁTICA DISCRETA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103302,60,100,21,DISPONIBLE,Opción 11 de 15
1,MI,10:16,11:45,099974-(PRA)EP021>MATEMÁTICA DISCRETA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103303,60,100,21,DISPONIBLE,Opción 12 de 15
1,MI,10:16,11:45,099974-(PRA)EP021>MATEMÁTICA DISCRETA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101303,60,100,21,DISPONIBLE,Opción 13 de 15
1,MI,10:16,11:45,099974-(PRA)EP021>MATEMÁTICA DISCRETA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103304,60,100,21,DISPONIBLE,Opción 14 de 15
1,MI,10:16,11:45,099974-(PRA)EP021>MATEMÁTICA DISCRETA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101304,60,100,21,DISPONIBLE,Opción 15 de 15
1,VI,10:16,11:00,099906-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2106101,60,100,21,DISPONIBLE,Opción 1 de 15
1,VI,10:16,11:00,099906-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2106102,60,100,21,DISPONIBLE,Opción 2 de 15
1,VI,10:16,11:00,099906-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2106103,60,100,21,DISPONIBLE,Opción 3 de 15
1,VI,10:16,11:00,099906-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2106104,60,100,21,DISPONIBLE,Opción 4 de 15
1,VI,10:16,11:00,099906-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2101107,60,100,21,DISPONIBLE,Opción 5 de 15
1,VI,10:16,11:00,099906-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2101108,60,100,21,DISPONIBLE,Opción 6 de 15
1,VI,10:16,11:00,099906-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2101201,60,100,21,DISPONIBLE,Opción 7 de 15
1,VI,10:16,11:00,099906-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2101203,60,100,21,DISPONIBLE,Opción 8 de 15
1,VI,10:16,11:00,099906-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2106204,60,100,21,DISPONIBLE,Opción 9 de 15
1,VI,10:16,11:00,099906-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2101205,60,100,21,DISPONIBLE,Opción 10 de 15
1,VI,10:16,11:00,099906-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2103301,60,100,21,DISPONIBLE,Opción 11 de 15
1,VI,10:16,11:00,099906-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2103302,60,100,21,DISPONIBLE,Opción 12 de 15
1,VI,10:16,11:00,099906-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2103303,60,100,21,DISPONIBLE,Opción 13 de 15
1,VI,10:16,11:00,099906-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2101303,60,100,21,DISPONIBLE,Opción 14 de 15
1,VI,10:16,11:00,099906-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2103304,60,100,21,DISPONIBLE,Opción 15 de 15
1,VI,10:16,11:00,099977-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106101,60,100,21,DISPONIBLE,Opción 1 de 15
1,VI,10:16,11:00,099977-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106102,60,100,21,DISPONIBLE,Opción 2 de 15
1,VI,10:16,11:00,099977-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106103,60,100,21,DISPONIBLE,Opción 3 de 15
1,VI,10:16,11:00,099977-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106104,60,100,21,DISPONIBLE,Opción 4 de 15
1,VI,10:16,11:00,099977-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101107,60,100,21,DISPONIBLE,Opción 5 de 15
1,VI,10:16,11:00,099977-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101108,60,100,21,DISPONIBLE,Opción 6 de 15
1,VI,10:16,11:00,099977-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101201,60,100,21,DISPONIBLE,Opción 7 de 15
1,VI,10:16,11:00,099977-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101203,60,100,21,DISPONIBLE,Opción 8 de 15
1,VI,10:16,11:00,099977-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106204,60,100,21,DISPONIBLE,Opción 9 de 15
1,VI,10:16,11:00,099977-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101205,60,100,21,DISPONIBLE,Opción 10 de 15
1,VI,10:16,11:00,099977-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103301,60,100,21,DISPONIBLE,Opción 11 de 15
1,VI,10:16,11:00,099977-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103302,60,100,21,DISPONIBLE,Opción 12 de 15
1,VI,10:16,11:00,099977-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103303,60,100,21,DISPONIBLE,Opción 13 de 15
1,VI,10:16,11:00,099977-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101303,60,100,21,DISPONIBLE,Opción 14 de 15
1,VI,10:16,11:00,099977-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103304,60,100,21,DISPONIBLE,Opción 15 de 15
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2106101,60,80,21,DISPONIBLE,Opción 1 de 29
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2101102,60,80,21,DISPONIBLE,Opción 2 de 29
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2106110,30,80,21,DISPONIBLE,Opción 3 de 29
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2106111,30,80,21,DISPONIBLE,Opción 4 de 29
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2106112,30,80,21,DISPONIBLE,Opción 5 de 29
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2106201,60,80,21,DISPONIBLE,Opción 6 de 29
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2101201,60,80,21,DISPONIBLE,Opción 7 de 29
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2101203,60,80,21,DISPONIBLE,Opción 8 de 29
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2106206,30,80,21,DISPONIBLE,Opción 9 de 29
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2101206,60,80,21,DISPONIBLE,Opción 10 de 29
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2106207,30,80,21,DISPONIBLE,Opción 11 de 29
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2106208,30,80,21,DISPONIBLE,Opción 12 de 29
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2101208,60,80,21,DISPONIBLE,Opción 13 de 29
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2106209,30,80,21,DISPONIBLE,Opción 14 de 29
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2106210,30,80,21,DISPONIBLE,Opción 15 de 29
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2106211,30,80,21,DISPONIBLE,Opción 16 de 29
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2106212,30,80,21,DISPONIBLE,Opción 17 de 29
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2103301,60,80,21,DISPONIBLE,Opción 18 de 29
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2103302,60,80,21,DISPONIBLE,Opción 19 de 29
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2103303,60,80,21,DISPONIBLE,Opción 20 de 29
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2101303,60,80,21,DISPONIBLE,Opción 21 de 29
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2103305,30,80,21,DISPONIBLE,Opción 22 de 29
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2103306,30,80,21,DISPONIBLE,Opción 23 de 29
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2103307,30,80,21,DISPONIBLE,Opción 24 de 29
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2103308,30,80,21,DISPONIBLE,Opción 25 de 29
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2103309,30,80,21,DISPONIBLE,Opción 26 de 29
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2103310,30,80,21,DISPONIBLE,Opción 27 de 29
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2103311,30,80,21,DISPONIBLE,Opción 28 de 29
1,LU,09:31,10:15,128514-(TEO)ET021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2103312,30,80,21,DISPONIBLE,Opción 29 de 29
1,JU,08:46,10:15,099975-(TEO)ET021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101103,60,100,21,DISPONIBLE,Opción 1 de 13
1,JU,08:46,10:15,099975-(TEO)ET021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106104,60,100,21,DISPONIBLE,Opción 2 de 13
1,JU,08:46,10:15,099975-(TEO)ET021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106201,60,100,21,DISPONIBLE,Opción 3 de 13
1,JU,08:46,10:15,099975-(TEO)ET021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106202,60,100,21,DISPONIBLE,Opción 4 de 13
1,JU,08:46,10:15,099975-(TEO)ET021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106203,60,100,21,DISPONIBLE,Opción 5 de 13
1,JU,08:46,10:15,099975-(TEO)ET021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106204,60,100,21,DISPONIBLE,Opción 6 de 13
1,JU,08:46,10:15,099975-(TEO)ET021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101204,60,100,21,DISPONIBLE,Opción 7 de 13
1,JU,08:46,10:15,099975-(TEO)ET021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101208,60,100,21,DISPONIBLE,Opción 8 de 13
1,JU,08:46,10:15,099975-(TEO)ET021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103302,60,100,21,DISPONIBLE,Opción 9 de 13
1,JU,08:46,10:15,099975-(TEO)ET021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101302,60,100,21,DISPONIBLE,Opción 10 de 13
1,JU,08:46,10:15,099975-(TEO)ET021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103303,60,100,21,DISPONIBLE,Opción 11 de 13
1,JU,08:46,10:15,099975-(TEO)ET021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101303,60,100,21,DISPONIBLE,Opción 12 de 13
1,JU,08:46,10:15,099975-(TEO)ET021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103304,60,100,21,DISPONIBLE,Opción 13 de 13
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2101103,60,100,21,DISPONIBLE,Opción 1 de 13
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2106104,60,100,21,DISPONIBLE,Opción 2 de 13
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2106201,60,100,21,DISPONIBLE,Opción 3 de 13
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2106202,60,100,21,DISPONIBLE,Opción 4 de 13
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2106203,60,100,21,DISPONIBLE,Opción 5 de 13
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2106204,60,100,21,DISPONIBLE,Opción 6 de 13
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2101204,60,100,21,DISPONIBLE,Opción 7 de 13
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2101208,60,100,21,DISPONIBLE,Opción 8 de 13
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2103302,60,100,21,DISPONIBLE,Opción 9 de 13
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2101302,60,100,21,DISPONIBLE,Opción 10 de 13
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2103303,60,100,21,DISPONIBLE,Opción 11 de 13
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2101303,60,100,21,DISPONIBLE,Opción 12 de 13
1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2103304,60,100,21,DISPONIBLE,Opción 13 de 13
1,MA,08:46,10:15,099979-(PRA)EP021>LENGUAJE,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,50,,2106101,60,100,21,DISPONIBLE,Opción 1 de 10
1,MA,08:46,10:15,099979-(PRA)EP021>LENGUAJE,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,50,,2106203,60,100,21,DISPONIBLE,Opción 2 de 10
1,MA,08:46,10:15,099979-(PRA)EP021>LENGUAJE,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,50,,2106204,60,100,21,DISPONIBLE,Opción 3 de 10
1,MA,08:46,10:15,099979-(PRA)EP021>LENGUAJE,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,50,,2101204,60,100,21,DISPONIBLE,Opción 4 de 10
1,MA,08:46,10:15,099979-(PRA)EP021>LENGUAJE,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,50,,2103301,60,100,21,DISPONIBLE,Opción 5 de 10
1,MA,08:46,10:15,099979-(PRA)EP021>LENGUAJE,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,50,,2101301,60,100,21,DISPONIBLE,Opción 6 de 10
1,MA,08:46,10:15,099979-(PRA)EP021>LENGUAJE,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,50,,2103302,60,100,21,DISPONIBLE,Opción 7 de 10
1,MA,08:46,10:15,099979-(PRA)EP021>LENGUAJE,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,50,,2103303,60,100,21,DISPONIBLE,Opción 8 de 10
1,MA,08:46,10:15,099979-(PRA)EP021>LENGUAJE,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,50,,2103304,60,100,21,DISPONIBLE,Opción 9 de 10
1,MA,08:46,10:15,099979-(PRA)EP021>LENGUAJE,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,50,,2101304,60,100,21,DISPONIBLE,Opción 10 de 10
1,MA,08:46,10:15,090002-(PRA)EP021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"SAAVEDRA MEDINA, MARÍA YSABEL",40,,2106101,60,100,21,DISPONIBLE,Opción 1 de 10
1,MA,08:46,10:15,090002-(PRA)EP021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"SAAVEDRA MEDINA, MARÍA YSABEL",40,,2106203,60,100,21,DISPONIBLE,Opción 2 de 10
1,MA,08:46,10:15,090002-(PRA)EP021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"SAAVEDRA MEDINA, MARÍA YSABEL",40,,2106204,60,100,21,DISPONIBLE,Opción 3 de 10
1,MA,08:46,10:15,090002-(PRA)EP021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"SAAVEDRA MEDINA, MARÍA YSABEL",40,,2101204,60,100,21,DISPONIBLE,Opción 4 de 10
1,MA,08:46,10:15,090002-(PRA)EP021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"SAAVEDRA MEDINA, MARÍA YSABEL",40,,2103301,60,100,21,DISPONIBLE,Opción 5 de 10
